id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
18978518,2015-04-20,2015-05-13,2015,342000,233,366,365,365,365,366,365,73,0,1.582485889,541210,0,93.55,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.5,1,1,1,0,0,1,1,1987,0,0,0,1er étage (RDC),665 Av. Atwater,665 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
14052434,2018-04-05,2018-04-24,2018,435000,0,0,0,252,365,366,365,73,0,1.385962034,602893,0,92.9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4.5,0,1,0,0,0,0,1,1987,0,0,0,3e étage,669 Av. Atwater,669 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
12534964,2017-10-01,2018-01-05,2018,392000,0,0,0,361,365,366,365,73,0,1.42209305,557460,0,114.74,0,1,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,0,0,0,0,1997,0,0,0,1er étage (RDC),673 Av. Atwater,673 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
26638182,2020-01-17,2020-01-21,2020,590000,0,0,0,0,0,346,365,73,0,1.200521217,708308,0,115.48,0,1,0,1,0,0,0,1,0,0,0,0,1,0,5,0,1,0,0,0,0,0,1987,0,0,1,3e étage,677 Av. Atwater,677 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
14587260,2018-08-22,2018-08-27,2018,310000,0,0,0,127,365,366,365,73,0,1.345655962,417153,0,92.9,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1987,0,0,0,2e étage,703 Av. Atwater,703 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
9296848,2016-03-07,2016-04-14,2016,296000,0,262,365,365,365,366,365,73,0,1.503654963,445082,0,88.91,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5,0,0,1,0,0,0,1,1987,0,0,0,1er étage (RDC),707 Av. Atwater,707 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
16391919,2017-11-25,2018-02-06,2018,300000,0,0,0,329,365,366,365,73,0,1.41138919,423417,0,88.91,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1987,0,0,0,2e étage,709 Av. Atwater,709 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
16031219,2015-10-25,2016-02-10,2016,320000,0,326,365,365,365,366,365,73,0,1.516573895,485304,0,88.91,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1987,0,0,0,2e étage,715 Av. Atwater,715 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
9147776,2015-08-06,2015-09-12,2015,440000,111,366,365,365,365,366,365,73,0,1.551963301,682864,0,108.7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,0,1,0,0,0,0,1910,0,0,0,1er étage (RDC),752 Av. Atwater,752 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
26469299,2017-09-28,2017-09-29,2017,485000,0,0,94,365,365,366,365,73,0,1.43071459,693897,0,111.48,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1910,0,0,0,3e étage,756 Av. Atwater,756 Av. Atwater,45.48386798,-73.57896297,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
13005956,2015-08-28,2015-12-22,2015,425000,10,366,365,365,365,366,365,73,0,1.527140527,649035,0,117.62,0,1,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1910,0,0,0,3e étage,758 Av. Atwater,758 Av. Atwater,45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
25474244,2018-07-28,2018-10-08,2018,325000,0,0,0,85,365,366,365,73,0,1.332377927,433023,0,78.04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1986,0,0,0,3e étage,"801 Av. Atwater, app. 303","801 Av. Atwater, app. 303",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
21009042,2017-11-17,2018-10-12,2018,295000,0,0,0,81,365,366,365,73,0,1.331120206,392680,0,75,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1986,0,0,0,2e étage,"801 Av. Atwater, app. 203","801 Av. Atwater, app. 203",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
17034740,2016-12-08,2017-04-05,2017,302500,0,0,271,365,365,366,365,73,0,1.444519804,436967,0,78.04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1986,0,0,0,3e étage,"801 Av. Atwater, app. 303","801 Av. Atwater, app. 303",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
21517921,2015-10-20,2016-01-02,2016,254500,0,365,365,365,365,366,365,73,0,1.524500735,387985,0,82.87,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1986,0,0,0,3e étage,"807 Av. Atwater, app. 302","807 Av. Atwater, app. 302",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
19431417,2016-09-09,2016-09-22,2016,327000,0,101,365,365,365,366,365,73,0,1.471640324,481226,0,83.24,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1986,0,0,0,3e étage,"811 Av. Atwater, app. 301","811 Av. Atwater, app. 301",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
13261628,2016-04-26,2016-07-19,2016,306000,0,166,365,365,365,366,365,73,0,1.484482616,454252,0,83.24,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1986,0,0,0,3e étage,"811 Av. Atwater, app. 302","811 Av. Atwater, app. 302",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
19684658,2019-05-09,2019-05-24,2019,360000,0,0,0,0,222,366,365,73,0,1.267117483,456162,0,82.7,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3.5,0,0,0,0,0,0,0,1988,0,0,0,2e étage,"817 Av. Atwater, app. 202","817 Av. Atwater, app. 202",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
17224104,2015-07-21,2015-09-13,2015,277500,110,366,365,365,365,366,365,73,0,1.551715564,430601,0,82.68,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1986,0,0,0,2e étage,"817 Av. Atwater, app. 201","817 Av. Atwater, app. 201",45.48524265,-73.5799212,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
24062838,2020-06-29,2020-07-19,2020,458000,0,0,0,0,0,166,365,73,0,1.125400681,515434,0,67.87,0,0,0,0,0,1,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2006,0,0,1,3e étage,"1900 Rue Augustin-Cantin, app. 306","1900 Rue Augustin-Cantin, app. 306",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,306,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25362822,2019-09-16,2019-09-27,2019,350000,0,0,0,0,96,366,365,73,0,1.233896748,431864,0,61.41,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,1955,0,0,0,3e étage,"1900 Rue Augustin-Cantin, app. 301","1900 Rue Augustin-Cantin, app. 301",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13050057,2019-03-13,2019-03-15,2019,300000,0,0,0,0,292,366,365,73,0,1.285958396,385788,0,62.43,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,1955,0,0,0,2e étage,"1900 Rue Augustin-Cantin, app. 205","1900 Rue Augustin-Cantin, app. 205",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,205,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11635598,2017-09-01,2017-09-05,2017,274000,0,0,118,365,365,366,365,73,0,1.432578724,392527,0,63.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,1,1,2006,0,0,0,3e étage,"1900 Rue Augustin-Cantin, app. 305","1900 Rue Augustin-Cantin, app. 305",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,305,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14558996,2017-02-28,2017-03-05,2017,249000,0,0,302,365,365,366,365,73,0,1.446951339,360291,0,61.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1955,0,0,0,3e étage,"1900 Rue Augustin-Cantin, app. 301","1900 Rue Augustin-Cantin, app. 301",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11656423,2015-02-24,2015-05-28,2015,238000,218,366,365,365,365,366,365,73,0,1.578700982,375731,0,62.06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5,0,0,0,0,0,0,0,2006,0,0,0,3e étage,"1900 Rue Augustin-Cantin, app. 303","1900 Rue Augustin-Cantin, app. 303",45.483624,-73.563807,1,rooftop,1900,Rue Augustin-Cantin,303,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12858095,2019-01-22,2019-02-11,2019,461500,0,0,0,0,324,366,365,73,0,1.294664442,597488,0,101.91,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4.5,0,0,1,0,0,0,0,2006,0,0,1,1er étage (RDC),1902 Rue Augustin-Cantin,1902 Rue Augustin-Cantin,45.483624,-73.563807,1,rooftop,1902,Rue Augustin-Cantin,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19908902,2015-03-27,2015-05-11,2015,387000,235,366,365,365,365,366,365,73,0,1.582991229,612618,0,101.91,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4.5,1,0,1,0,0,0,0,2006,0,0,1,1er étage (RDC),1902 Rue Augustin-Cantin,1902 Rue Augustin-Cantin,45.483624,-73.563807,1,rooftop,1902,Rue Augustin-Cantin,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19387460,2020-09-03,2020-09-25,2020,328000,0,0,0,0,0,98,365,73,0,1.098261404,360230,0,65.53,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,0,2012,0,0,0,Terrasse (demi sous-sol),"1917 Rue Augustin-Cantin, app. 104","1917 Rue Augustin-Cantin, app. 104",45.483896,-73.56423,1,rooftop,1917,Rue Augustin-Cantin,104,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13804537,2019-08-13,2019-09-19,2019,296000,0,0,0,0,104,366,365,73,0,1.235979862,365850,0,66,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,2012,0,0,0,Terrasse (demi sous-sol),"1917 Rue Augustin-Cantin, app. 103","1917 Rue Augustin-Cantin, app. 103",45.483896,-73.56423,1,rooftop,1917,Rue Augustin-Cantin,103,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14179545,2019-02-26,2019-03-01,2019,242000,0,0,0,0,306,366,365,73,0,1.289760064,312122,0,65.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,0,2012,0,0,0,Terrasse (demi sous-sol),"1917 Rue Augustin-Cantin, app. 104","1917 Rue Augustin-Cantin, app. 104",45.483896,-73.56423,1,rooftop,1917,Rue Augustin-Cantin,104,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12203679,2019-02-12,2019-03-01,2019,382500,0,0,0,0,306,366,365,73,0,1.289760064,493333,0,67.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,2012,0,0,0,3e étage,"1917 Rue Augustin-Cantin, app. 304","1917 Rue Augustin-Cantin, app. 304",45.483896,-73.56423,1,rooftop,1917,Rue Augustin-Cantin,304,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28160509,2020-03-03,2020-07-15,2020,520000,0,0,0,0,0,170,365,73,0,1.127017834,586049,0,85.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,1,2012,0,0,0,2e étage,"1919 Rue Augustin-Cantin, app. 201","1919 Rue Augustin-Cantin, app. 201",45.483842,-73.564332,1,rooftop,1919,Rue Augustin-Cantin,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15725328,2018-10-31,2018-12-19,2018,470000,0,0,0,13,365,366,365,73,0,1.309919683,615662,0,85.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,1,2012,0,0,0,3e étage,"1919 Rue Augustin-Cantin, app. 301","1919 Rue Augustin-Cantin, app. 301",45.483842,-73.564332,1,rooftop,1919,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21310629,2018-02-27,2018-04-24,2018,407000,0,0,0,252,365,366,365,73,0,1.385962034,564087,0,85.56,0,1,1,0,0,1,0,0,0,1,0,0,0,0,3.5,0,0,0,0,0,0,1,2012,0,0,0,3e étage,"1919 Rue Augustin-Cantin, app. 401","1919 Rue Augustin-Cantin, app. 401",45.483842,-73.564332,1,rooftop,1919,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25563608,2018-10-16,2018-10-24,2018,176500,0,0,0,69,365,366,365,73,0,1.327354161,234278,0,43.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,0,2009,0,0,0,Rez-de-jardin,"1960 Rue Augustin-Cantin, app. 101","1960 Rue Augustin-Cantin, app. 101",45.483237,-73.56439,1,rooftop,1960,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22435881,2017-04-28,2017-08-11,2017,183500,0,0,143,365,365,366,365,73,0,1.434523112,263235,0,49.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2007,0,0,0,2e étage,"1960 Rue Augustin-Cantin, app. 301","1960 Rue Augustin-Cantin, app. 301",45.483237,-73.56439,1,rooftop,1960,Rue Augustin-Cantin,301,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12084710,2016-05-01,2016-10-02,2016,190000,0,91,365,365,365,366,365,73,0,1.469674472,279238,0,50.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2007,0,0,0,2e étage,"1960 Rue Augustin-Cantin, app. 302","1960 Rue Augustin-Cantin, app. 302",45.483237,-73.56439,1,rooftop,1960,Rue Augustin-Cantin,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26484749,2016-02-05,2017-02-11,2017,330000,0,0,324,365,365,366,365,73,0,1.448679426,478064,0,85.47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,1,2007,0,0,0,3e étage,"1960 Rue Augustin-Cantin, app. 401","1960 Rue Augustin-Cantin, app. 401",45.483237,-73.56439,1,rooftop,1960,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27842179,2018-01-21,2018-05-23,2018,175000,0,0,0,223,365,366,365,73,0,1.376504773,240888,0,46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,0,2007,0,0,0,Rez-de-jardin,"1964 Rue Augustin-Cantin, app. 101","1964 Rue Augustin-Cantin, app. 101",45.483203,-73.564469,1,rooftop,1964,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23282561,2017-08-23,2017-08-31,2017,205000,0,0,123,365,365,366,365,73,0,1.43296739,293758,0,47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,1,2007,0,0,0,1er étage (RDC),"1964 Rue Augustin-Cantin, app. 202","1964 Rue Augustin-Cantin, app. 202",45.483203,-73.564469,1,rooftop,1964,Rue Augustin-Cantin,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28087179,2017-02-02,2017-02-17,2017,321500,0,0,318,365,365,366,365,73,0,1.448207925,465599,0,74.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,2007,0,0,0,3e étage,"1964 Rue Augustin-Cantin, app. 401","1964 Rue Augustin-Cantin, app. 401",45.483203,-73.564469,1,rooftop,1964,Rue Augustin-Cantin,401,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14092111,2020-01-29,2020-02-03,2020,265000,0,0,0,0,0,333,365,73,0,1.194931725,316657,0,45.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,0,2007,0,0,0,Terrasse (demi sous-sol),"1970 Rue Augustin-Cantin, app. 102","1970 Rue Augustin-Cantin, app. 102",45.483158,-73.564547,1,rooftop,1970,Rue Augustin-Cantin,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13406591,2018-02-19,2018-05-17,2018,169000,0,0,0,229,365,366,365,73,0,1.378456138,232959,0,46.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2007,0,0,0,Rez-de-jardin,"1970 Rue Augustin-Cantin, app. 101","1970 Rue Augustin-Cantin, app. 101",45.483158,-73.564547,1,rooftop,1970,Rue Augustin-Cantin,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
